PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
1,0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S,691,"Braund, Mr. Owen Harris",22,"Bridgerule, Devon, England",Southampton,"Qu'Appelle Valley, Saskatchewan, Canada",,,3
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C,90,"Cumings, Mrs. Florence Briggs (née Thayer)",35,"New York, New York, US",Cherbourg,"New York, New York, US",4,,1
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S,865,"Heikkinen, Miss Laina",26,"Jyväskylä, Finland",Southampton,New York City,14?,,3
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S,127,"Futrelle, Mrs. Lily May (née Peel)",35,"Scituate, Massachusetts, US",Southampton,"Scituate, Massachusetts, US",D,,1
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S,627,"Allen, Mr. William Henry",35,"Birmingham, West Midlands, England",Southampton,New York City,,,3
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,785,"Doherty, Mr. William John (aka ""James Moran"")",22,"Cork, Ireland",Queenstown,New York City,,,3
7,0,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S,200,"McCarthy, Mr. Timothy J.",54,"Dorchester, Massachusetts, US",Southampton,"Dorchester, Massachusetts, US",,175MB,1
8,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S,1108,"Pålsson, Master Gösta Leonard",2,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,,3
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S,902,"Johnson, Mrs. Elisabeth Vilhelmina (née Berg)",26,"St. Charles, Illinois, US",Southampton,"St. Charles, Illinois, US",15,,3
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C,520,"Nassr Allah, Mrs. Adal (née Akim)[62][77]",14,"Zahlé, Lebanon, Ottoman Empire",Cherbourg,"Cleveland, Ohio, US",?,,2
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,1193,"Sandström, Miss Marguerite Rut",4,"Motala, Östergötland, Sweden",Southampton,"San Francisco, US",13,,3
12,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S,35,"Bonnell, Miss Elizabeth",61,"Youngstown, Ohio, US",Southampton,"Youngstown, Ohio, US",8,,1
13,0,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S,1196,"Saundercock, Mr. William Henry",19,"St Austell, Cornwall, England",Southampton,New York City,,,3
14,0,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,S,632,"Andersson, Mr. Anders Johan",39,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S,1286,"Veström, Miss Hulda Amanda Adolfina",14,"Salmunds, Gotland, Sweden",Southampton,"Los Angeles, US",,,3
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S,446,"Hewlett, Mrs. Mary Dunbar (née Kingcome)",56,"Lucknow, British India, UK[note 3]",Southampton,"Rapid City, South Dakota, US",13,,2
17,0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q,1151,"Rice, Master Eugene Francis",2,"Athlone, Westmeath, Ireland",Queenstown,"Spokane, Washington, US",,,3
18,1,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S,604,"Williams, Mr. Charles Eugene",23,"Harrow, London, England",Southampton,"Chicago, Illinois, US",14,,2
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S,1280,"Vanderplancke, Mrs. Emelie Maria (née Vandemoortele)",31,"Pittem, Belgium",Southampton,"Fremont, Ohio, US",,,3
20,1,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,1053,"Muslamani, Mrs. Fatimah",22,"Tebnine, Lebanon",Cherbourg,"Michigan City, Indiana, US",C,,3
21,0,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S,416,"Fynney, Mr. Joseph J.",35,"Liverpool, Merseyside, England, UK",Southampton,"Montreal, Quebec, Canada",,322M,2
22,1,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S,346,"Beesley, Mr. Lawrence",34,"London, England, UK",Southampton,"Toronto, Ontario, Canada",13,,2
23,1,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q,1014,"McGowan, Miss Anna F. ""Annie""",16,"Massbrook, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",13,,3
24,1,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S,261,"Sloper, Mr. William Thompson",28,"New Britain, Connecticut, US",Southampton,"New Britain, Connecticut, US",7,,1
25,0,3,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S,1105,"Pålsson, Miss Torborg Danira",8,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,,3
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S,649,"Asplund, Mrs. Selma Augusta Emilia (née Johansson)",38,"Alseda, Småland, Sweden",Southampton,"Worcester, Massachusetts, US",15,,3
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,1205,"Shihab, Mr. Amir Faris",25,"Hadath, Lebanon",Cherbourg,New York City,,,3
28,0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S,118,"Fortune, Mr. Charles Alexander",19,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",,,1
29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,1086,"O'Dwyer, Miss Ellen ""Nellie""",25,"Limerick, Limerick, Ireland",Queenstown,New York City,?,,3
30,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,1258,"Todoroff, Mr. Lalio",23,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
31,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C,302,"Uruchurtu, Don Manuel E.",40,"Mexico City, Mexico",Cherbourg,"Mexico City, Mexico",,,1
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,275,"Spencer, Mrs. Marie Eugénie (née Demougeot)",45,"New York, New York, US",Cherbourg,"New York, New York, US",6,,1
33,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,826,"Glynn, Miss Mary Agatha",19,"Killaloe, Clare, Ireland",Queenstown,"Washington, DC, US",13,,3
34,0,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S,600,"Wheadon, Mr. Edward H.",66,"Guernsey, Channel Islands",Southampton,"Edgewood, Rhode Island, US",,,2
35,0,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C,202,"Meyer, Mr. Edgar Joseph",28,"New York, New York, US",Cherbourg,"New York, New York, US",,,1
36,0,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S,163,"Holverson, Mr. Alexander Oskar",42,"New York, New York, US",Southampton,"New York, New York, US",,38MB,1
37,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,998,"Mamee, Mr. Hanna",20,"Tripoli, Lebanon",Cherbourg,"Philadelphia, Pennsylvania, US",15,,3
38,0,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S,712,"Cann, Mr. Ernest Charles",21,"Penwithick, Cornwall, England",Southampton,New York City,,,3
39,0,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S,1281,"Vanderplancke, Miss Augusta Maria",18,"Zwevezele, Belgium",Southampton,"Fremont, Ohio, US",,,3
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C,1071,"Niqula-Yarid, Miss Jamilah",14,"El-Hakour, Lebanon",Cherbourg,"Jacksonville, Florida, US",C,,3
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S,619,"Ahlin, Mrs. Johanna Persdotter (née Larsson)",40,"Göteborg, Västergötland, Sweden",Southampton,"Akeley, Minnesota, US",,,3
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S,581,"Turpin, Mrs. Dorothy Ann (née Wonnacott)",27,"Plymouth, Devon, England",Southampton,"Salt Lake City, Utah, US",,,2
43,0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,946,"Kraeff, Mr. Theodor",,"Vetren, Bulgaria",Cherbourg,"Madison, Wisconsin, US",,,3
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C,487,"Laroche, Miss Simoné Marie Anne Andrée",3,"Paris, France",Cherbourg,"Cap-Haïtien, Haiti",14,,2
45,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q,778,"Devaney, Miss Margaret Delia",19,"Kilmacowen, Sligo, Ireland",Queenstown,New York City,C,,3
46,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,1159,"Rogers, Mr. William John",29,"Pontardawe, West Glamorgan, Wales",Southampton,New York City,,,3
47,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,968,"Lennon, Mr. Denis",20,"Ballymahon, Longford, Ireland",Queenstown,New York City,,,3
48,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,1085,"O'Driscoll, Miss Bridget",24,"Ballydehob, Cork, Ireland",Queenstown,"Jersey City, New Jersey, US",D,,3
