PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare 
1,0.0,3,Braund, Mr. Owen Harris,male,22.0,1,0,A/5 21171,7.25 
2,1.0,1,Cumings, Mrs. John Bradley (Florence Briggs Thayer),female,38.0,1,0,PC 17599,71.2833 
3,1.0,3,Heikkinen, Miss. Laina,female,26.0,0,0,STON/O2. 3101282,7.925 
4,1.0,1,Futrelle, Mrs. Jacques Heath (Lily May Peel),female,35.0,1,0,113803,53.1 
5,0.0,3,Allen, Mr. William Henry,male,35.0,0,0,373450,8.05 
6,0.0,3,Moran, Mr. James,male,,0,0,330877,8.4583 
7,0.0,1,McCarthy, Mr. Timothy J,male,54.0,0,0,17463,51.8625 
8,0.0,3,Palsson, Master. Gosta Leonard,male,2.0,3,1,349909,21.075 
9,1.0,3,Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg),female,27.0,0,2,347742,11.1333 
10,1.0,2,Nasser, Mrs. Nicholas (Adele Achem),female,14.0,1,0,237736,30.0708 
11,1.0,3,Sandstrom, Miss. Marguerite Rut,female,4.0,1,1,PP 9549,16.7 
12,1.0,1,Bonnell, Miss. Elizabeth,female,58.0,0,0,113783,26.55 
13,0.0,3,Saundercock, Mr. William Henry,male,20.0,0,0,A/5. 2151,8.05 
14,0.0,3,Andersson, Mr. Anders Johan,male,39.0,1,5,347082,31.275 
15,0.0,3,Vestrom, Miss. Hulda Amanda Adolfina,female,14.0,0,0,350406,7.8542 
16,1.0,2,Hewlett, Mrs. (Mary D Kingcome) ,female,55.0,0,0,248706,16.0 
17,0.0,3,Rice, Master. Eugene,male,2.0,4,1,382652,29.125 
18,1.0,2,Williams, Mr. Charles Eugene,male,,0,0,244373,13.0 
19,0.0,3,Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele),female,31.0,1,0,345763,18.0 
20,1.0,3,Masselmani, Mrs. Fatima,female,,0,0,2649,7.225 
21,0.0,2,Fynney, Mr. Joseph J,male,35.0,0,0,239865,26.0 
22,1.0,2,Beesley, Mr. Lawrence,male,34.0,0,0,248698,13.0 
23,1.0,3,McGowan, Miss. Anna "Annie",female,15.0,0,0,330923,8.0292 
24,1.0,1,Sloper, Mr. William Thompson,male,28.0,0,0,113788,35.5 
